日期,open,high,low,收盘,volume,MA20
2012-05-30,2646.37,2655.163,2636.518,2642.258,5185543600,2634.4599000000003
2012-05-31,2623.158,2645.591,2617.228,2632.042,4410746800,2631.4861
2012-06-01,2633.601,2653.857,2623.289,2632.998,4419105600,2627.34205
2012-06-04,2598.733,2608.316,2558.92,2559.026,5247850400,2619.40445
2012-06-05,2565.186,2573.887,2548.76,2558.842,3777991200,2611.8907499999996
2012-06-06,2564.226,2573.739,2547.334,2557.401,3385769600,2606.8851000000004
2012-06-07,2579.425,2584.039,2536.258,2542.184,3484118400,2601.1336
2012-06-08,2558.843,2559.128,2520.409,2524.329,4385642400,2595.5042000000003
2012-06-11,2529.599,2565.429,2523.774,2558.265,4009826000,2592.64075
2012-06-12,2543.765,2553.915,2529.951,2540.178,3793667600,2588.78095
2012-06-13,2546.791,2581.115,2539.632,2580.636,4501456800,2589.0804
2012-06-14,2573.329,2584.709,2558.565,2560.421,4024793600,2586.40435
2012-06-15,2565.189,2580.17,2538.572,2568.054,4278608000,2586.10825
2012-06-18,2576.629,2593.218,2572.987,2581.212,3569362800,2585.8072999999995
2012-06-19,2577.362,2577.362,2556.103,2558.621,3270055200,2582.3621
2012-06-20,2563.643,2570.663,2549.438,2552.611,2985064000,2579.1492
2012-06-21,2547.048,2547.048,2502.419,2512.185,3539673200,2574.99545
2012-06-25,2501.163,2501.163,2455.008,2456.518,4010673600,2569.1662
2012-06-26,2442.562,2465.12,2434.64,2454.915,3173400800,2561.1775000000002
2012-06-27,2452.666,2470.762,2444.343,2447.195,3000755200,2550.9945500000003
2012-06-28,2451.664,2459.189,2425.24,2425.729,3054311200,2540.1681
2012-06-29,2418.862,2462.815,2417.486,2461.612,3799494000,2531.6466
2012-07-02,2473.545,2473.966,2452.986,2465.238,4051008000,2523.2586
2012-07-03,2464.85,2490.547,2457.449,2468.721,3869335200,2518.7433499999997
2012-07-04,2474.527,2481.336,2455.995,2464.919,3445214400,2514.0472
2012-07-05,2450.3,2450.3,2420.001,2430.37,3472614400,2507.69565
2012-07-06,2435.059,2477.231,2420.356,2472.614,4961060400,2504.2171499999995
2012-07-09,2455.892,2470.205,2414.953,2416.036,4922330400,2498.8025
2012-07-10,2411.003,2426.529,2402.371,2406.706,3554998400,2491.22455
2012-07-11,2402.184,2427.795,2402.154,2425.572,3762431200,2485.49425
2012-07-12,2420.036,2460.559,2404.584,2449.181,5671769200,2478.9215
2012-07-13,2441.013,2467.99,2438.979,2450.633,3672525600,2473.4321
2012-07-16,2452.595,2452.595,2399.61,2399.731,4277187200,2465.01595
2012-07-17,2391.897,2421.929,2391.281,2414.201,3342432800,2456.6654000000003
2012-07-18,2412.062,2420.778,2373.647,2414.335,4175178800,2449.4511
2012-07-19,2407.443,2444.057,2401.291,2424.322,4694905200,2443.03665
2012-07-20,2415.71,2423.804,2392.181,2398.455,3761975200,2437.35015
2012-07-23,2379.885,2379.885,2357.507,2365.431,3239036800,2432.7958
2012-07-24,2353.22,2392.353,2352.803,2375.992,3031008000,2428.8496499999997
2012-07-25,2368.384,2381.043,2357.468,2360.083,2489650000,2424.49405
2012-07-26,2360.134,2374.874,2344.695,2347.488,3131409400,2420.582
2012-07-27,2353.942,2364.984,2341.293,2349.108,3109052400,2414.9568
2012-07-30,2350.782,2367.029,2333.999,2335.793,3048485200,2408.48455
2012-07-31,2336.882,2350.071,2329.505,2332.922,3209972400,2401.6946
2012-08-01,2332.129,2371.122,2331.949,2358.651,3142084800,2396.3812000000003
2012-08-02,2354.073,2358.559,2325.608,2334.882,3151616000,2391.6068
2012-08-03,2340.25,2354.156,2329.934,2353.737,2976978400,2385.6629500000004
2012-08-06,2350.117,2388.363,2348.119,2385.611,4182066400,2384.1417
2012-08-07,2383.257,2390.782,2379.452,2388.873,3828548800,2383.2500499999996
2012-08-08,2390.959,2405.183,2382.825,2389.795,3781045200,2381.4611999999997
2012-08-09,2388.43,2412.142,2378.854,2411.7,3565895200,2379.5871500000003
2012-08-10,2409.937,2413.423,2395.912,2399.751,3470299600,2377.0430499999998
2012-08-13,2394.504,2394.504,2350.808,2351.931,4478354400,2374.65305
2012-08-14,2352.659,2357.847,2324.906,2357.016,3985006400,2371.7938
2012-08-15,2350.022,2350.022,2330.15,2331.615,3058017600,2367.6578
2012-08-16,2327.91,2335.397,2317.061,2319.67,2590290400,2362.4252
2012-08-17,2318.432,2322.885,2295.158,2313.476,2606571600,2358.1762499999995
2012-08-20,2294.901,2307.406,2279.946,2301.788,2740203200,2354.9941
2012-08-21,2301.932,2327.375,2296.551,2313.703,3489510000,2351.87965
2012-08-22,2315.14,2317.373,2285.755,2295.586,3170841200,2348.6548
2012-08-23,2298.18,2311.653,2285.367,2302.199,3133534200,2346.39035
2012-08-24,2295.684,2299.298,2274.566,2275.677,3186959200,2342.7187999999996
2012-08-27,2268.485,2268.485,2228.151,2228.204,3738619200,2337.33935
2012-08-28,2226.898,2250.6,2222.001,2238.411,3377361600,2332.6138
2012-08-29,2230.199,2240.112,2214.429,2214.814,2901064800,2325.42195
2012-08-30,2204.515,2223.195,2188.724,2211.37,3549131200,2319.24635
2012-08-31,2205.573,2218.866,2203.123,2204.868,2596498600,2311.8028999999997
2012-09-03,2201.123,2236.563,2197.708,2228.369,3854859200,2303.9408
2012-09-04,2231.716,2234.875,2199.509,2204.407,3485268800,2294.7174999999997
2012-09-05,2199.743,2209.536,2186.962,2199.875,3475182400,2285.2215
2012-09-06,2204.436,2218.68,2199.857,2217.823,3169588400,2275.52765
2012-09-07,2233.912,2341.522,2233.912,2317.179,9452976000,2271.39905
2012-09-10,2320.557,2334.496,2313.572,2326.666,6533055200,2270.1358
2012-09-11,2316.532,2316.532,2294.82,2311.89,4626072000,2267.8795
2012-09-12,2325.925,2337.196,2298.297,2320.071,4962252000,2267.3023
2012-09-13,2316.679,2325.534,2298.367,2298.461,4204984800,2266.24185
2012-09-14,2324.012,2332.417,2298.83,2315.542,6157181600,2266.34515
2012-09-17,2312.055,2314.989,2258.182,2258.705,4898473600,2264.191
2012-09-18,2249.425,2253.144,2228.042,2235.239,3322869600,2260.2678
2012-09-19,2237.218,2249.243,2229.489,2246.236,3434970400,2257.8003
2012-09-20,2236.191,2236.191,2194.221,2195.951,4254578000,2252.4879
2012-09-21,2190.327,2217.473,2186.53,2199.063,3812059200,2248.6572
2012-09-24,2183.969,2225.805,2172.879,2215.516,3750168800,2248.0227999999997
2012-09-25,2209.975,2225.334,2202.376,2210.154,2787702000,2246.6099499999996
2012-09-26,2208.906,2216.824,2181.083,2184.891,2745462600,2245.1138
2012-09-27,2186.004,2266.297,2185.766,2251.717,5301690000,2247.13115
2012-09-28,2235.057,2297.033,2234.323,2293.106,5787582400,2251.54305
2012-10-08,2291.961,2305.18,2258.11,2270.054,3553442400,2253.6273
2012-10-09,2281.753,2327.727,2281.753,2320.157,5254888800,2259.4148
2012-10-10,2314.593,2325.749,2304.608,2324.117,4268624000,2265.6269
2012-10-11,2315.897,2321.352,2300.934,2302.533,4130065600,2269.8624
2012-10-12,2311.284,2332.149,2287.009,2304.531,3687414400,2269.2300000000005
2012-10-15,2306.006,2307.882,2278.457,2294.857,2865174600,2267.63955
2012-10-16,2293.244,2315.453,2287.59,2298.162,3205968000,2266.9531500000003
2012-10-17,2307.358,2312.173,2280.818,2300.803,3334940800,2265.98975
2012-10-18,2307.487,2341.12,2305.883,2336.077,5061510000,2267.87055
2012-10-19,2335.105,2342.527,2328.733,2332.47,3592773200,2268.71695
2012-10-22,2320.468,2347.895,2315.895,2341.592,3436828800,2272.8613
2012-10-23,2340.89,2344.044,2309.252,2312.077,3722127200,2276.7032000000004
2012-10-24,2303.401,2321.43,2302.169,2307.779,3754244400,2279.78035
2012-10-25,2306.733,2322.917,2288.601,2291.239,4435153200,2284.54475
2012-10-26,2291.31,2293.176,2237.059,2247.907,4090052000,2286.98695
2012-10-29,2241.802,2248.139,2227.646,2235.854,2758132400,2288.00385
2012-10-30,2236.316,2257.951,2231.776,2239.882,3408312400,2289.49025
2012-10-31,2241.432,2256.095,2233.684,2254.82,3716979600,2292.9867000000004
2012-11-01,2256.609,2305.629,2256.412,2297.884,5076172800,2295.29505
2012-11-02,2297.898,2309.666,2284.719,2306.774,3983328800,2295.9784499999996
2012-11-05,2302.742,2318.231,2290.135,2301.88,3951037200,2297.56975
2012-11-06,2301.98,2304.048,2260.507,2292.206,3928062800,2296.1722
2012-11-07,2288.763,2300.893,2277.02,2287.505,3306740400,2294.3416
2012-11-08,2269.582,2275.401,2245.4,2245.405,3542647600,2291.4852
2012-11-09,2241.756,2252.196,2235.231,2240.924,3050696800,2288.3048499999995
2012-11-12,2242.96,2254.703,2232.742,2251.848,3472168400,2286.1544000000004
2012-11-13,2250.842,2250.842,2208.723,2212.44,3408370400,2281.8682999999996
2012-11-14,2213.086,2225.124,2205.996,2223.11,2675879000,2277.9836499999997
2012-11-15,2210.751,2220.987,2193.516,2193.623,2831915200,2270.86095
2012-11-16,2189.511,2191.611,2162.976,2177.24,3024778600,2263.09945
2012-11-19,2175.184,2176.492,2149.538,2174.985,2697866600,2254.7691000000004
2012-11-20,2180.205,2184.334,2163.527,2164.881,2394891600,2247.4093
2012-11-21,2165.408,2195.461,2151.38,2194.896,3050848200,2241.76515
2012-11-22,2181.179,2185.577,2169.657,2177.546,2291235200,2236.0805
2012-11-23,2184.409,2202.47,2179.727,2192.676,2866749200,2233.31895
2012-11-26,2187.24,2191.359,2172.1,2175.599,2474269600,2230.3062
2012-11-27,2168.589,2173.464,2150.222,2150.638,3194674600,2225.844
2012-11-28,2142.5,2144.802,2126.03,2129.161,3000934000,2219.56105
2012-11-29,2128.803,2140.877,2114.477,2115.676,2967062400,2210.4506499999998
2012-11-30,2114.244,2142.856,2109.963,2139.661,3640691200,2202.0950000000003
2012-12-03,2136.696,2152.608,2108.149,2108.85,4018676000,2192.4435
2012-12-04,2104.928,2135.662,2102.135,2131.473,3622591600,2184.4068500000003
2012-12-05,2128.387,2219.094,2126.793,2207.878,8248710400,2180.4255000000003
2012-12-06,2205.605,2216.976,2191.227,2203.602,4857468800,2178.3353500000003
2012-12-07,2203.887,2250.529,2198.107,2246.757,7616974400,2178.6269999999995
2012-12-10,2254.915,2276.28,2250.437,2271.046,7337547200,2179.5869
2012-12-11,2263.209,2274.994,2254.299,2258.5,5146870400,2181.8899
2012-12-12,2257.73,2273.211,2247.953,2267.767,4500645600,2184.12275
2012-12-13,2260.601,2266.721,2242.557,2242.635,4194210000,2186.57335
2012-12-14,2245.636,2357.106,2245.636,2355.865,11089256000,2195.5045999999998
2012-12-17,2359.201,2380.001,2358.664,2366.7,9408819200,2205.0903499999995
2012-12-18,2361.095,2398.63,2347.077,2368.12,8578484800,2215.2523
2012-12-19,2362.802,2387.142,2358.033,2371.109,6329252800,2224.0629500000005
2012-12-20,2361.322,2391.924,2346.55,2384.816,6565546400,2234.42645
2012-12-21,2386.376,2414.223,2365.032,2372.002,6871416000,2243.39275
2012-12-24,2368.007,2396.725,2367.038,2381.217,5308700400,2253.6736499999997
2012-12-25,2373.88,2459.302,2365.41,2448.395,9550235200,2268.5615
2012-12-26,2445.987,2458.007,2441.642,2457.619,7159182400,2284.9844000000003
2012-12-27,2464.779,2479.792,2443.681,2444.594,7325506400,2301.4303
2012-12-28,2448.076,2481.592,2444.381,2480.049,6716632000,2318.4497
2012-12-31,2485.559,2522.952,2485.559,2522.952,8200229600,2339.1548000000003
2013-01-04,2551.814,2558.529,2498.892,2524.409,9798818400,2358.8016000000002
2013-01-07,2518.047,2545.969,2511.603,2535.985,7516799200,2375.20695
2013-01-08,2534.647,2540.513,2502.49,2525.33,7183710400,2391.29335
2013-01-09,2518.104,2534.239,2504.299,2526.126,7023116800,2405.2618
2013-01-10,2525.59,2553.352,2513.729,2530.569,7108586400,2418.2379499999997
2013-01-11,2533.495,2539.794,2473.696,2483.23,7423917600,2429.47445
2013-01-14,2474.176,2583.625,2473.998,2577.725,9355408800,2444.97235
2013-01-15,2579.132,2605.41,2576.919,2595.856,9862080800,2462.6333999999997
2013-01-16,2591.365,2600.093,2540.521,2577.092,9353608000,2473.69475
2013-01-17,2570.711,2575.058,2539.674,2552.758,6991524000,2482.9976500000002
2013-01-18,2568.692,2607.446,2553.451,2595.439,7794030400,2494.3635999999997
2013-01-21,2605.649,2611.201,2582.652,2610.898,8413374400,2506.35305
2013-01-22,2610.392,2620.025,2578.181,2596.898,10576627200,2516.9571499999997
2013-01-23,2588.198,2611.409,2576.362,2607.456,7573944000,2528.7298499999997
2013-01-24,2606.427,2663.404,2564.206,2582.755,11127716800,2538.80675
2013-01-25,2580.881,2591.513,2567.107,2571.674,5848736000,2544.9707000000003
2013-01-28,2577.267,2651.967,2577.267,2651.863,9127479200,2554.6829
2013-01-29,2655.377,2685.531,2646.154,2675.866,10104023200,2566.2465
2013-01-30,2678.433,2689.683,2662.062,2688.711,9987499200,2576.6796000000004
2013-01-31,2690.951,2696.881,2671.33,2686.882,9674010400,2584.8761
2013-02-01,2677.187,2744.322,2671.274,2743.324,10387951200,2595.82185
2013-02-04,2753.688,2768.504,2731.08,2748.028,12793917600,2606.424
2013-02-05,2727.93,2779.953,2725.362,2771.675,11613081600,2618.74125
2013-02-06,2771.908,2787.456,2765.743,2775.844,8277927200,2631.2271499999997
2013-02-07,2771.53,2775.974,2722.874,2759.87,8997814400,2642.6922000000004
2013-02-08,2755.649,2791.303,2747.946,2771.725,7742964800,2657.11695
2013-02-18,2784.065,2787.74,2731.506,2737.471,7643822400,2665.10425
2013-02-19,2735.045,2740.739,2674.339,2685.606,8062643200,2669.59175
2013-02-20,2686.093,2703.098,2665.231,2702.635,7001937600,2675.8689
2013-02-21,2675.741,2675.741,2584.758,2610.549,10065798400,2678.7584500000003
2013-02-22,2607.65,2618.483,2591.146,2596.604,6020485200,2678.8167
2013-02-25,2607.149,2628.696,2590.787,2604.96,5316194400,2678.5198
2013-02-26,2587.375,2631.094,2564.672,2567.595,8000306400,2677.05465
2013-02-27,2576.046,2615.249,2569.38,2594.677,6322674400,2676.4157000000005
2013-02-28,2611.94,2673.711,2593.997,2673.327,8692259200,2680.9443
2013-03-01,2671.842,2680.854,2626.995,2668.836,7334375200,2685.8024
2013-03-04,2619.42,2619.574,2528.694,2545.715,11061910400,2680.495
2013-03-05,2547.893,2623.171,2541.766,2622.807,8966115200,2677.84205
2013-03-06,2634.87,2658.139,2620.431,2650.202,9582964800,2675.9165999999996
2013-03-07,2639.783,2658.969,2592.867,2619.479,9408266400,2672.54645
2013-03-08,2622.684,2632.624,2601.961,2606.927,5942955600,2665.7266
2013-03-11,2600.278,2611.652,2574.172,2592.372,5094643600,2657.9438
2013-03-12,2590.391,2619.512,2530.251,2555.615,7193514400,2647.1408
2013-03-13,2551.726,2556.773,2515.058,2527.486,5643046000,2634.7228999999998
2013-03-14,2517.745,2546.699,2514.463,2534.273,4760575600,2623.44305
2013-03-15,2533.722,2600.091,2504.458,2539.873,8137218400,2611.85045
2013-03-18,2526.077,2544.619,2499.828,2502.493,5981277600,2600.1015500000003
2013-03-19,2507.396,2532.07,2491.854,2525.097,5453647600,2592.0761
2013-03-20,2526.968,2610.174,2526.83,2610.174,9070062400,2587.45305
2013-03-21,2611.58,2626.538,2598.509,2614.988,6955275200,2587.675
2013-03-22,2612.256,2625.531,2603.344,2618.308,5564714000,2588.7601999999997
2013-03-25,2628.407,2641.609,2607.613,2613.097,5626140000,2589.16705
2013-03-26,2601.964,2607.357,2554.974,2575.05,6396296000,2589.5398
2013-03-27,2575.726,2611.939,2566.345,2583.53,5690651600,2588.98245
2013-03-28,2535.988,2535.988,2495.083,2499.302,8757840800,2580.2812000000004
2013-03-29,2502.782,2509.109,2482.488,2495.083,5240213600,2571.59355
2013-04-01,2486.428,2507.825,2483.732,2493.187,4734602400,2568.96715
2013-04-02,2495.843,2524.463,2475.0,2486.391,5568415200,2562.14635
2013-04-03,2493.877,2507.143,2474.927,2483.547,4556422000,2553.8136000000004
2013-04-08,2443.24,2473.309,2429.5,2472.299,5329677200,2546.4546
2013-04-09,2477.29,2505.294,2477.29,2489.43,5238982400,2540.57975
2013-04-10,2487.984,2495.572,2466.19,2485.309,4750491200,2535.2266
2013-04-11,2502.5,2508.593,2476.396,2477.876,4298996000,2531.33965
2013-04-12,2476.322,2489.118,2460.182,2462.112,3991728000,2528.0709500000003
2013-04-15,2453.967,2461.668,2430.149,2436.818,4653973600,2523.1982
2013-04-16,2419.508,2461.046,2416.617,2459.592,5528061200,2519.18415
2013-04-17,2457.881,2465.202,2437.345,2458.473,4469216400,2516.98315
2013-04-18,2440.707,2478.413,2434.73,2464.851,4286070800,2513.97085
2013-04-19,2469.951,2542.453,2469.323,2533.827,7552088000,2510.1535
2013-04-22,2525.113,2539.046,2518.257,2530.67,6251188400,2505.9376
2013-04-23,2532.201,2532.201,2448.2,2449.471,6065398400,2497.4957500000005
2013-04-24,2452.781,2511.202,2446.587,2495.579,6305091600,2491.61985
2013-04-25,2486.857,2505.482,2456.566,2467.875,6055792800,2486.2611
2013-04-26,2477.724,2488.585,2439.796,2447.306,4712337600,2479.4499
2013-05-02,2434.603,2453.749,2423.077,2449.639,4701608800,2476.96675
2013-05-03,2457.543,2521.119,2457.543,2492.912,6233009200,2476.8581999999997
2013-05-06,2502.978,2533.855,2500.455,2525.983,6041878000,2478.498
2013-05-07,2519.364,2539.298,2507.756,2529.938,5449064400,2480.67535
2013-05-08,2542.266,2562.007,2531.251,2542.798,5955429600,2483.6379
2013-05-09,2542.374,2543.305,2507.792,2527.794,6024014400,2486.4126499999998
2013-05-10,2519.517,2546.975,2515.158,2540.836,4881672800,2488.98295
2013-05-13,2542.412,2547.602,2516.728,2530.768,5409214800,2491.2559
2013-05-14,2525.998,2526.145,2479.872,2493.338,5488006400,2492.029
2013-05-15,2493.968,2507.43,2491.927,2506.925,4418966000,2494.26965
2013-05-16,2501.117,2553.058,2487.763,2552.709,7079618400,2500.0642
2013-05-17,2550.452,2598.706,2547.776,2592.048,8185080000,2506.687
2013-05-20,2597.151,2627.616,2590.053,2609.607,8633780000,2514.2437
2013-05-21,2607.393,2617.4,2594.249,2614.853,7150599200,2521.7437999999997
2013-05-22,2613.411,2630.068,2603.75,2618.034,7419181600,2525.95415
2013-05-23,2604.93,2624.076,2579.347,2582.849,8482536800,2528.5631000000003
2013-05-24,2591.419,2608.35,2572.884,2597.228,6073966800,2535.95095
2013-05-27,2593.522,2611.972,2589.739,2599.587,6419508000,2541.15135
2013-05-28,2600.632,2644.359,2585.901,2644.359,8419611200,2549.97555
2013-05-29,2648.927,2661.229,2640.881,2642.561,7927771200,2559.7383
2013-05-30,2633.955,2647.443,2623.581,2634.323,7014636800,2568.9725
2013-05-31,2638.71,2645.565,2604.746,2606.426,6252853200,2574.6482
2013-06-03,2605.969,2625.936,2596.051,2602.623,5977446800,2578.4802
2013-06-04,2600.499,2600.499,2556.056,2565.666,6631575200,2580.2666
2013-06-05,2565.329,2570.027,2545.19,2560.539,4563719200,2581.1536499999997
2013-06-06,2552.817,2557.678,2525.306,2527.845,5249652800,2581.1562
2013-06-07,2526.913,2538.891,2475.687,2484.16,6103089600,2578.3224
2013-06-13,2448.717,2448.717,2375.204,2399.937,6973006400,2571.78085
2013-06-14,2404.423,2420.356,2396.487,2416.771,5596453600,2567.9525000000003
2013-06-17,2422.762,2427.532,2394.385,2403.839,5039571200,2562.7982
2013-06-18,2413.088,2424.202,2393.321,2418.745,4863038000,2556.1
2013-06-19,2408.28,2408.28,2366.346,2400.765,5434626000,2546.5358499999998
2013-06-20,2386.104,2386.104,2320.226,2321.466,5520102000,2532.1288
2013-06-21,2283.151,2332.842,2269.565,2317.394,5870580000,2517.25585
2013-06-24,2308.069,2308.069,2164.325,2171.21,8659725600,2494.9146499999997
2013-06-25,2146.053,2169.211,2023.171,2165.421,10755488000,2474.0432499999997
2013-06-26,2170.326,2181.021,2131.86,2168.297,7925642400,2452.5966999999996
2013-06-27,2172.848,2200.213,2153.175,2160.735,7540675200,2430.6540999999997
2013-06-28,2149.03,2227.461,2139.372,2200.639,7945132800,2408.4681
2013-07-01,2187.092,2213.965,2166.353,2213.317,5772622800,2387.0059
2013-07-02,2211.803,2226.113,2191.801,2221.984,6183884800,2366.38895
2013-07-03,2211.044,2211.044,2169.137,2203.828,6583602400,2346.25905
2013-07-04,2187.181,2245.908,2176.08,2221.979,7258114400,2327.22685
2013-07-05,2227.35,2252.033,2225.047,2226.849,6182177600,2310.286
2013-07-08,2194.423,2205.214,2162.189,2163.619,5478249200,2290.44
2013-07-09,2160.699,2174.786,2149.787,2162.669,4149443200,2272.1812
2013-07-10,2163.098,2224.135,2157.468,2224.065,6114978000,2259.17645
2013-07-11,2232.157,2351.223,2232.157,2326.688,12579319200,2255.514
2013-07-12,2319.023,2331.986,2274.073,2275.373,8973308000,2248.4440999999997
2013-07-15,2289.762,2336.04,2274.673,2307.297,7475788800,2243.6169999999997
2013-07-16,2300.83,2317.848,2281.942,2317.848,6562415600,2238.57215
2013-07-17,2311.443,2326.925,2281.609,2282.836,6765524800,2232.6757000000002
2013-07-18,2272.947,2282.435,2241.93,2245.328,5714429200,2228.8688
2013-07-19,2248.133,2257.916,2188.752,2190.478,7053528000,2222.523
2013-07-22,2170.089,2203.058,2159.813,2202.189,5328349600,2224.0719500000005
2013-07-23,2211.587,2276.742,2206.756,2265.845,7480972800,2229.0931499999997
2013-07-24,2253.376,2265.578,2217.192,2249.151,6959230400,2233.13585
2013-07-25,2255.223,2268.839,2227.853,2237.683,6577431600,2236.98325
2013-07-26,2226.429,2238.42,2209.806,2224.008,4894109600,2238.1517
2013-07-29,2205.083,2205.083,2169.017,2175.97,5460092400,2236.2843500000004
2013-07-30,2184.007,2221.589,2162.979,2189.388,5519362400,2234.65455
2013-07-31,2211.75,2235.384,2187.21,2193.021,4832705600,2234.1142
2013-08-01,2206.004,2245.56,2200.626,2245.364,6260399600,2235.28345
2013-08-02,2263.495,2274.71,2244.252,2247.263,6089089200,2236.30415
2013-08-05,2249.976,2278.329,2243.22,2278.329,5534215200,2242.0396499999997
2013-08-06,2270.672,2302.484,2256.715,2293.641,7374689600,2248.58825
2013-08-07,2292.379,2313.879,2276.862,2280.623,7304869600,2251.41615
2013-08-08,2277.253,2297.628,2267.073,2276.782,5309843200,2248.92085
2013-08-09,2288.51,2301.59,2258.334,2286.01,6460001600,2249.4527
2013-08-12,2296.22,2352.89,2293.176,2352.794,9786321600,2251.72755
2013-08-13,2352.883,2360.827,2340.733,2359.068,7839363200,2253.78855
2013-08-14,2362.619,2386.599,2340.833,2349.08,7594212800,2257.10075
2013-08-15,2348.839,2362.089,2319.784,2321.576,6195185200,2260.91315
2013-08-16,2314.261,2423.081,2295.023,2304.144,12036956000,2266.59645
2013-08-19,2286.203,2340.194,2284.077,2331.43,7248322400,2273.0585
2013-08-20,2325.862,2353.409,2303.666,2312.465,7308634400,2275.3895
2013-08-21,2320.584,2321.642,2291.053,2308.589,5500738400,2278.3614
2013-08-22,2302.668,2329.143,2297.016,2303.932,5533810400,2281.67385
2013-08-23,2314.866,2321.037,2251.92,2286.929,6896713600,2284.8199
2013-08-26,2294.759,2336.381,2288.496,2335.616,7037104000,2292.8021999999996
2013-08-27,2332.8,2345.105,2322.461,2340.881,6599033200,2300.3768499999996
2013-08-28,2326.096,2345.358,2307.043,2328.056,8925617600,2307.1286
2013-08-29,2338.564,2342.32,2308.145,2318.311,6608541600,2310.77595
2013-08-30,2315.913,2334.413,2303.609,2313.91,8765451200,2314.1083
2013-09-02,2319.957,2329.867,2297.449,2320.344,7951024800,2316.20905
2013-09-03,2326.231,2354.856,2321.304,2354.502,8055400800,2319.2520999999997
2013-09-04,2352.537,2360.663,2345.437,2350.699,7872576000,2322.7558999999997
2013-09-05,2350.927,2351.218,2336.754,2341.735,6295138400,2326.00355
2013-09-06,2336.767,2361.178,2335.932,2357.782,7334011200,2329.59215
2013-09-09,2374.26,2449.249,2372.686,2440.609,14988963200,2333.9829
2013-09-10,2446.454,2475.195,2435.826,2474.894,15485600000,2339.7742000000003
2013-09-11,2483.791,2504.469,2471.624,2482.889,16691497600,2346.46465
2013-09-12,2480.468,2527.383,2469.718,2507.455,14517316800,2355.7586
2013-09-13,2502.54,2515.781,2481.454,2488.902,11077504800,2364.9965
2013-09-16,2501.077,2503.694,2467.129,2478.39,10538328000,2372.3445
2013-09-17,2480.81,2481.71,2426.462,2427.322,9945998400,2378.0873500000002
2013-09-18,2426.04,2439.626,2407.243,2432.51,7104076000,2384.2834000000003
2013-09-23,2441.516,2473.163,2439.993,2472.288,8012835200,2392.7012000000004
2013-09-24,2470.715,2470.746,2420.085,2443.885,9785301600,2400.549
2013-09-25,2440.835,2455.037,2423.276,2429.03,9051841600,2405.2197
2013-09-26,2422.631,2422.631,2382.535,2384.443,8623676800,2407.3978
2013-09-27,2382.218,2402.196,2379.856,2394.971,6597150800,2410.74355
2013-09-30,2406.205,2415.075,2397.22,2409.037,5951399200,2415.27985
2013-10-08,2406.415,2446.703,2392.572,2441.811,8478550400,2421.6749
2013-10-09,2432.94,2453.746,2424.769,2453.583,7627764800,2428.33685
2013-10-10,2455.64,2455.979,2422.017,2429.317,9032970400,2432.0776
2013-10-11,2442.364,2471.165,2439.634,2468.508,9338826400,2437.9680500000004
2013-10-14,2472.267,2483.131,2462.551,2472.542,10008130400,2444.5084
2013-10-15,2475.324,2479.134,2449.416,2467.517,8917349600,2449.99515
2013-10-16,2459.077,2459.077,2409.718,2421.371,8897983200,2449.03325
2013-10-17,2432.645,2440.919,2407.777,2413.33,7122247200,2445.9550499999996
2013-10-18,2415.118,2435.712,2410.599,2426.054,6029163200,2443.1133
2013-10-21,2431.915,2472.785,2423.562,2471.322,8490979200,2441.30665
2013-10-22,2470.255,2470.255,2439.859,2445.891,9070303200,2439.1561
2013-10-23,2451.556,2474.372,2412.483,2418.491,9154535200,2436.16115
2013-10-24,2412.235,2422.943,2395.474,2400.511,6456082000,2434.8206
2013-10-25,2400.517,2413.332,2353.993,2368.559,7707018400,2431.6230499999997
2013-10-28,2372.571,2377.249,2351.862,2365.954,6287615200,2426.30635
2013-10-29,2369.216,2408.616,2327.904,2372.053,10673783200,2422.71475
2013-10-30,2371.853,2407.851,2365.506,2407.471,9217812800,2421.6367999999998
2013-10-31,2398.395,2398.395,2370.226,2373.718,8273696000,2421.10055
2013-11-01,2373.962,2395.005,2365.146,2384.96,6305576000,2420.6
2013-11-04,2397.21,2404.896,2376.355,2380.454,5179846000,2419.17085
2013-11-05,2366.884,2385.688,2343.801,2383.769,6208448800,2416.26875
2013-11-06,2371.324,2383.54,2352.787,2353.568,6377666400,2411.268
2013-11-07,2351.871,2356.672,2328.253,2340.552,5482174800,2406.82975
2013-11-08,2329.084,2342.672,2306.041,2307.945,5378850800,2398.8016
2013-11-11,2305.94,2325.228,2295.003,2315.889,4573945600,2390.96895
2013-11-12,2319.362,2342.529,2316.603,2340.0,5268754400,2384.5931
2013-11-13,2325.36,2325.563,2287.547,2288.116,5984883200,2377.9303499999996
2013-11-14,2291.269,2305.696,2279.006,2304.501,5731035600,2372.4889000000003
2013-11-15,2306.549,2377.211,2306.549,2350.734,8639176800,2368.7228999999998
2013-11-18,2367.883,2429.566,2361.038,2428.903,11003463200,2366.6019499999998
2013-11-19,2427.928,2427.928,2405.076,2412.163,7864829600,2364.91555
2013-11-20,2428.767,2435.427,2406.417,2424.85,7229180000,2365.2335000000003
2013-11-21,2412.451,2415.383,2382.878,2409.989,8770668000,2365.7074000000002
2013-11-22,2415.29,2418.999,2393.581,2397.962,7500067200,2367.17755
2013-11-25,2385.784,2418.853,2380.689,2388.629,6614473600,2368.3113
